datetime,actual_load,predicted_load
2013-11-25 06:40:00,368.18620551193345,367.54375227246885
2013-11-25 06:50:00,381.5015000567315,392.16271784506466
2013-11-25 07:00:00,459.1161597915629,422.6959245061386
2013-11-25 07:10:00,582.8405621681536,468.7906384402067
2013-11-25 07:20:00,627.6480152819624,555.592950568591
2013-11-25 07:30:00,1188.251012268956,626.7766047181881
2013-11-25 07:40:00,779.0232923589132,952.728860460609
2013-11-25 07:50:00,1142.040229423809,889.8798117682293
2013-11-25 08:00:00,795.412020712121,1138.3281651396426
2013-11-25 08:10:00,859.2292582879606,975.346672033128
2013-11-25 08:20:00,979.4577724170775,1038.2725433971427
2013-11-25 08:30:00,1000.1717699554275,1034.149210179174
2013-11-25 08:40:00,1483.483075021372,1095.5208435071781
2013-11-25 08:50:00,1397.8835300148914,1329.4161842569094
2013-11-25 09:00:00,1082.5478603172912,1418.3604803349458
2013-11-25 09:10:00,1119.8131358617052,1284.258924931681
2013-11-25 09:20:00,2291.6893565352525,1233.7558523272185
2013-11-25 09:30:00,1549.93275919864,1760.3461592983679
2013-11-25 09:40:00,1911.6173950314649,1686.2840668811702
2013-11-25 09:50:00,1634.8961910815033,2000.9788898141558
2013-11-25 10:00:00,1798.287641204019,1775.7002617259009
2013-11-25 10:10:00,1958.9723278837942,1922.2525846937551
2013-11-25 10:20:00,1980.4720761908432,1952.4280039335804
2013-11-25 10:30:00,1994.8220301519266,2018.3645617343502
2013-11-25 10:40:00,1775.1673221157912,2032.017038635181
2013-11-25 10:50:00,1713.9542698550479,2026.6945663654717
2013-11-25 11:00:00,1811.726107165036,1844.9347176459494
2013-11-25 11:10:00,1880.2571239236427,1809.9358883602629
2013-11-25 11:20:00,2056.993488741666,1821.4919559475422
2013-11-25 11:30:00,2127.3627748569124,1963.8139402303902
2013-11-25 11:40:00,2257.472173676146,2047.3406020686718
2013-11-25 11:50:00,2356.983235406727,2158.7513435966684
2013-11-25 12:00:00,2324.6325106415316,2252.3891360368543
2013-11-25 12:10:00,2781.465871661999,2296.9542196849707
2013-11-25 12:20:00,2946.8913014079103,2577.63154562451
2013-11-25 12:30:00,2962.6930797098744,2806.9352870134135
2013-11-25 12:40:00,3487.7842908353073,2989.0994527173525
2013-11-25 12:50:00,2882.4883623743667,3318.3288316702765
2013-11-25 13:00:00,3070.1177269768955,3148.7626906929354
2013-11-25 13:10:00,2866.554571621739,3242.954527734586
2013-11-25 13:20:00,3242.165349988897,3053.6184008730834
2013-11-25 13:30:00,3058.6467480291126,3227.807001042137
2013-11-25 13:40:00,3178.2930323128635,3161.21626040522
2013-11-25 13:50:00,2951.463986754061,3237.5692853212404
2013-11-25 14:00:00,2700.860772779782,3026.9640787867083
2013-11-25 14:10:00,2626.924115799164,2883.068139841458
2013-11-25 14:20:00,2970.206231891568,2658.8905773803117
2013-11-25 14:30:00,3543.097485470605,2768.3045422553387
2013-11-25 14:40:00,3371.46578743828,3095.5135904203935
2013-11-25 14:50:00,3098.855335155924,3248.68047622784
2013-11-25 15:00:00,2672.482267630129,3174.64451352197
2013-11-25 15:10:00,2949.8589170536407,2879.946176404228
2013-11-25 15:20:00,2704.4503557852613,2882.3923936010096
2013-11-25 15:30:00,2583.340754950015,2742.8236589307107
2013-11-25 15:40:00,2495.9421483624096,2699.1563772982754
2013-11-25 15:50:00,2962.2214786034997,2564.4895000537135
2013-11-25 16:00:00,2464.0635284311497,2741.3719218558954
2013-11-25 16:10:00,3460.2410984669423,2481.0606177255804
2013-11-25 16:20:00,2506.4103017281236,2926.298428943571
2013-11-25 16:30:00,2430.9964425148546,2535.7497896629357
2013-11-25 16:40:00,2314.981657623067,2608.566560548031
2013-11-25 16:50:00,2608.1411151321845,2337.822528503947
2013-11-25 17:00:00,2671.572009981858,2476.410643548278
2013-11-25 17:10:00,2326.165482952013,2516.425967406516
2013-11-25 17:20:00,2390.1311573171133,2469.7390177324914
2013-11-25 17:30:00,3722.7490568673943,2340.9687708339125
2013-11-25 17:40:00,3014.7984643296386,3011.997228153311
2013-11-25 17:50:00,2613.2539195658733,2897.570842333612
2013-11-25 18:00:00,2204.2136386290254,2871.348747992857
2013-11-25 18:10:00,2877.204943906287,2462.4555615618556
2013-11-25 18:20:00,2659.6784796437914,2722.522819525766
2013-11-25 18:30:00,1682.5971233493274,2669.7998597476653
2013-11-25 18:40:00,1630.6078359946134,2233.6052667405147
2013-11-25 18:50:00,1527.4918666081926,1856.507174115532
2013-11-25 19:00:00,1569.8060066449402,1622.4557213082483
2013-11-25 19:10:00,1341.9688140389683,1466.4741186516158
2013-11-25 19:20:00,1309.440623103686,1219.564792268064
2013-11-25 19:30:00,1016.2308517603866,1104.5296767434318
2013-11-25 19:40:00,1011.5958281476128,972.1581621972058
2013-11-25 19:50:00,1056.6338790885245,899.042671776753
2013-11-25 20:00:00,1053.8778128906597,778.9353716527361
2013-11-25 20:10:00,946.9048024408995,830.5020092880161
2013-11-25 20:20:00,810.902256504627,855.1769010160958
2013-11-25 20:30:00,757.3994822517626,812.866620964388
2013-11-25 20:40:00,792.7004323767236,720.5537153266283
2013-11-25 20:50:00,749.1473420723232,714.201288390326
2013-11-25 21:00:00,736.2186098212356,688.8787685812688
2013-11-25 21:10:00,616.1184285505333,701.2950407484266
2013-11-25 21:20:00,667.9538655517232,643.1644013624859
2013-11-25 21:30:00,792.6890134198995,644.407174231368
2013-11-25 21:40:00,465.3054928323336,682.3995882583309
2013-11-25 21:50:00,486.4056007718735,556.1871189558448
2013-11-25 22:00:00,472.19151844228156,532.0057195480156
2013-11-25 22:10:00,656.1679851426886,472.0155031045952
2013-11-25 22:20:00,388.599253988681,568.6128751406974
2013-11-25 22:30:00,418.3929407904553,465.15002737825137
2013-11-25 22:40:00,433.7484047677918,453.50871262625736
2013-11-25 22:50:00,430.4011474526522,406.30684368093034
2013-11-25 23:00:00,568.9433504318602,435.91159970578053
2013-11-25 23:10:00,501.7437099168027,482.87424035869697
2013-11-25 23:20:00,431.30143218987797,490.81083943772853
2013-11-25 23:30:00,498.3825220647063,483.18406543047564
2013-11-25 23:40:00,413.53639242595204,516.8448684858511
2013-11-25 23:50:00,309.0060252238471,455.4173209986739
2013-11-26 00:00:00,268.61262228940075,404.73892173778773
2013-11-26 00:10:00,232.93173999425008,351.54152681727754
2013-11-26 00:20:00,267.3717332453489,298.3823184118112
2013-11-26 00:30:00,236.58986953955042,291.6183957888102
2013-11-26 00:40:00,213.83572481464358,253.97505219951032
2013-11-26 00:50:00,223.00952332628057,221.7925640077922
2013-11-26 01:00:00,201.65257551609145,215.444246018177
2013-11-26 01:10:00,183.79666023801303,202.93540924065934
2013-11-26 01:20:00,224.86171760543945,190.6227353584617
2013-11-26 01:30:00,183.87058292374928,212.93014103692
2013-11-26 01:40:00,192.6639467846922,209.39548340998172
2013-11-26 01:50:00,215.2610421682964,225.31563897684072
2013-11-26 02:00:00,182.50530901548117,230.24093446509693
2013-11-26 02:10:00,177.3518223517135,220.75421412926033
2013-11-26 02:20:00,212.4788109964205,218.77481424722782
2013-11-26 02:30:00,179.30031057488983,230.74603824073236
2013-11-26 02:40:00,185.0337452432416,220.33656484502205
2013-11-26 02:50:00,213.97277067012,228.50673765851363
2013-11-26 03:00:00,191.87181216310245,234.45667554687574
2013-11-26 03:10:00,179.45803445501667,231.13961480526658
2013-11-26 03:20:00,207.9439237070835,228.91167303532873
2013-11-26 03:30:00,197.50084673392269,234.69067537549233
2013-11-26 03:40:00,179.95981609085757,232.1120911235708
2013-11-26 03:50:00,234.04098982584534,231.66931034498802
2013-11-26 04:00:00,174.91778494113208,250.92595376787077
2013-11-26 04:10:00,184.86408413156664,228.33103560947532
2013-11-26 04:20:00,194.3968290062872,234.94406830094763
2013-11-26 04:30:00,187.94434101125643,227.0584128005798
2013-11-26 04:40:00,191.61659485913734,226.44071093951027
2013-11-26 04:50:00,214.48306245738505,230.2935662935892
2013-11-26 05:00:00,198.68737416301724,241.48870898438145
2013-11-26 05:10:00,174.74226005147432,235.4584245681889
2013-11-26 05:20:00,190.07199793594933,229.81135572434528
2013-11-26 05:30:00,184.95296244905325,224.9665363895816
2013-11-26 05:40:00,182.1490932507394,221.4345752440192
2013-11-26 05:50:00,223.95597540004198,224.29595269896532
2013-11-26 06:00:00,229.6206463654248,243.72402749113536
2013-11-26 06:10:00,264.15090786829705,253.54941254171095
2013-11-26 06:20:00,262.7449182884941,283.2631166816147
2013-11-26 06:30:00,306.5160906434688,292.04982565270586
2013-11-26 06:40:00,351.57768850747465,323.2325976372226
2013-11-26 06:50:00,408.2509445155862,362.20600093172663
2013-11-26 07:00:00,456.54928291665686,418.17949315914314
2013-11-26 07:10:00,485.4186108115796,469.86277860589905
2013-11-26 07:20:00,550.2652621799195,516.8784207794802
2013-11-26 07:30:00,829.9200221875014,572.2442587528029
2013-11-26 07:40:00,722.0838143578337,742.9893040556252
2013-11-26 07:50:00,721.0469544472685,772.1225787116956
2013-11-26 08:00:00,1057.9817377924774,822.7619033303488
2013-11-26 08:10:00,1239.0362268309339,979.0299156748539
2013-11-26 08:20:00,1171.6553594844183,1160.420541316545
2013-11-26 08:30:00,1109.7100939439558,1252.4296248044163
2013-11-26 08:40:00,1256.807959814233,1257.4101671461633
2013-11-26 08:50:00,1238.9770477291308,1310.4411713179102
2013-11-26 09:00:00,1032.375711461577,1344.7858220525577
2013-11-26 09:10:00,1288.6602614440735,1254.8947121882352
2013-11-26 09:20:00,1370.1328438358796,1310.5154730946447
2013-11-26 09:30:00,1525.517916211089,1364.7458943322483
2013-11-26 09:40:00,1407.5284325241619,1508.9014089011714
2013-11-26 09:50:00,1670.103659471699,1462.634544978932
2013-11-26 10:00:00,1608.5674895634725,1585.0473805351123
2013-11-26 10:10:00,1654.6438192550652,1606.8540907893855
2013-11-26 10:20:00,1824.3352976102321,1702.4555552704676
2013-11-26 10:30:00,1879.2398475262746,1775.68802224006
2013-11-26 10:40:00,2558.0539495364915,1886.1312509404909
2013-11-26 10:50:00,2933.8634512781446,2290.1691102865716
2013-11-26 11:00:00,2528.1688920994166,2658.341768190371
2013-11-26 11:10:00,2488.1131550487535,2683.331091037039
2013-11-26 11:20:00,2079.5465493373526,2701.8173387643046
2013-11-26 11:30:00,2599.460080289118,2426.4113138591947
2013-11-26 11:40:00,2261.564113766469,2610.896948262246
2013-11-26 11:50:00,2380.330101090018,2465.8166030629336
2013-11-26 12:00:00,2733.0265942908813,2528.5671638040567
2013-11-26 12:10:00,3153.527423116505,2616.2252206303638
2013-11-26 12:20:00,3351.141156803233,2896.815483223988
2013-11-26 12:30:00,3092.1377636135603,3073.381605621874
2013-11-26 12:40:00,3058.558444328629,3093.9867099328585
2013-11-26 12:50:00,3390.9433906205068,3093.765512093829
2013-11-26 13:00:00,3309.304912644855,3321.1960543822497
2013-11-26 13:10:00,3146.1690800834167,3368.448822004756
2013-11-26 13:20:00,3173.781004061928,3353.302201094197
2013-11-26 13:30:00,3205.605062940152,3310.6907577609127
2013-11-26 13:40:00,2758.6391269445803,3283.9708427851538
2013-11-26 13:50:00,2663.635064180313,3015.527583041089
2013-11-26 14:00:00,2728.628060510995,2793.9798225950935
2013-11-26 14:10:00,2664.613204983867,2658.246538356222
2013-11-26 14:20:00,2721.8942739454146,2625.210429764721
2013-11-26 14:30:00,3036.037356372379,2617.352423489362
2013-11-26 14:40:00,2948.456869293543,2725.0441000908795
2013-11-26 14:50:00,2645.714336161032,2753.5486013951568
2013-11-26 15:00:00,2929.599324155186,2683.583409878741
2013-11-26 15:10:00,2448.3232071968337,2741.5437432981553
2013-11-26 15:20:00,2462.9727712713434,2529.912687572846
2013-11-26 15:30:00,2493.082132476933,2545.215532958242
2013-11-26 15:40:00,2683.9379344990652,2462.6610150588685
2013-11-26 15:50:00,3000.079797276534,2551.791970597431
2013-11-26 16:00:00,2462.6771349241326,2746.0159907591396
2013-11-26 16:10:00,2840.4633618513712,2563.771607130824
2013-11-26 16:20:00,2376.6244867176597,2662.7333680537295
2013-11-26 16:30:00,2499.3472695533133,2440.6084318161093
2013-11-26 16:40:00,2775.591787567211,2494.092642443906
2013-11-26 16:50:00,2199.834765985045,2574.417372488145
2013-11-26 17:00:00,2302.929982779458,2395.934842991798
2013-11-26 17:10:00,2206.228742029786,2373.4418807522734
2013-11-26 17:20:00,2171.7694589835883,2216.812298201302
2013-11-26 17:30:00,2200.9169682966963,2119.3434412218094
2013-11-26 17:40:00,2178.6747004999143,2113.5404135010103
2013-11-26 17:50:00,2148.5258614930362,2073.95974133866
2013-11-26 18:00:00,2062.564346465217,2062.4113408826242
2013-11-26 18:10:00,2113.7237953208382,2039.1808198907881
2013-11-26 18:20:00,2037.9438016359484,2003.5035228784343
2013-11-26 18:30:00,2158.485784920039,1973.0335600312699
2013-11-26 18:40:00,1804.7950421112673,2052.226055952702
2013-11-26 18:50:00,1659.5188490664066,1899.875248772854
2013-11-26 19:00:00,1645.9494760958569,1776.8775861538718
2013-11-26 19:10:00,1345.331865483509,1650.4792066058594
2013-11-26 19:20:00,1315.437951487308,1452.5384039795485
2013-11-26 19:30:00,1566.8600537792265,1337.9225841546795
2013-11-26 19:40:00,2038.0313741876978,1375.3238730788312
2013-11-26 19:50:00,1066.45134263748,1634.4801950532385
2013-11-26 20:00:00,1026.5612254708897,1305.697662921658
2013-11-26 20:10:00,900.9711375043246,1158.5346208338415
2013-11-26 20:20:00,1012.8914513601801,876.3433894385521
2013-11-26 20:30:00,1194.4338897401205,941.1897659975696
2013-11-26 20:40:00,983.624904965809,1019.0242714539546
2013-11-26 20:50:00,848.3194578220555,974.5707760701572
2013-11-26 21:00:00,1091.0228167697517,886.4200165412497
2013-11-26 21:10:00,969.4982924900331,964.5852672651218
2013-11-26 21:20:00,694.2185293648351,843.8745834826765
2013-11-26 21:30:00,668.2952523863427,755.8926143437511
2013-11-26 21:40:00,581.7427926111571,705.6287691444493
2013-11-26 21:50:00,502.93348658109056,641.1056407657074
2013-11-26 22:00:00,478.99295016602946,576.6766615879981
2013-11-26 22:10:00,425.2024026810773,488.341447601186
2013-11-26 22:20:00,474.0050790072737,399.3067444065419
2013-11-26 22:30:00,402.12005779328354,416.2053306327621
2013-11-26 22:40:00,462.28637613199817,372.4353038365422
2013-11-26 22:50:00,453.4764371402552,375.42186865351795
2013-11-26 23:00:00,455.292151018027,383.34544253831393
2013-11-26 23:10:00,382.28911177399345,425.9910230249767
2013-11-26 23:20:00,423.6973587270847,405.411188480826
2013-11-26 23:30:00,275.6280814922354,427.50679983054044
2013-11-26 23:40:00,278.7113092050437,353.191772996651
2013-11-26 23:50:00,242.4679732120283,343.06861922633396
2013-11-27 00:00:00,284.78525865398353,283.0946891185504
2013-11-27 00:10:00,251.53819388259794,296.69297195227233
2013-11-27 00:20:00,255.08386793402988,269.48403514471147
2013-11-27 00:30:00,234.8787177727988,268.50390035982366
2013-11-27 00:40:00,236.30910454048384,239.19025011380842
2013-11-27 00:50:00,242.0884451954013,246.63339741083402
2013-11-27 01:00:00,242.21498962948937,242.09946020140436
2013-11-27 01:10:00,234.5300347739395,255.85390501845936
2013-11-27 01:20:00,252.96257641743424,259.9834089216878
2013-11-27 01:30:00,271.2222029668332,278.7394594399394
2013-11-27 01:40:00,241.85864204705018,288.7351103260254
2013-11-27 01:50:00,220.80926901502374,283.9616326285018
2013-11-27 02:00:00,214.12039585690547,271.4580769209922
2013-11-27 02:10:00,212.98838417831612,259.9342462062037
2013-11-27 02:20:00,207.5186452499681,254.7298772382044
2013-11-27 02:30:00,212.41043174265806,249.45322482028055
2013-11-27 02:40:00,213.1025283393207,246.93432472306782
2013-11-27 02:50:00,210.85834813322876,244.9683234718308
2013-11-27 03:00:00,219.77753083198434,244.29764769539395
2013-11-27 03:10:00,200.923758986324,244.94727565023305
2013-11-27 03:20:00,233.9984541297888,236.28492450523743
2013-11-27 03:30:00,191.17076410282854,254.14582784689793
2013-11-27 03:40:00,206.41516502982444,239.60922503658804
2013-11-27 03:50:00,232.88704905545228,246.9165332516471
2013-11-27 04:00:00,200.80939505839345,254.42356405481405
2013-11-27 04:10:00,230.67992434499,248.37167361699335
2013-11-27 04:20:00,236.65616017117418,260.93233385521273
2013-11-27 04:30:00,204.26063843227243,264.6505598341071
2013-11-27 04:40:00,251.58456939470392,254.8471686825921
2013-11-27 04:50:00,261.3581025495544,276.4648852989395
2013-11-27 05:00:00,246.62824691294372,282.9713052100092
2013-11-27 05:10:00,253.65254916930547,290.26771961089077
2013-11-27 05:20:00,280.11798376360775,296.5041328260047
2013-11-27 05:30:00,228.73214272975127,306.93035872391664
2013-11-27 05:40:00,262.50709692930894,289.95587724858257
2013-11-27 05:50:00,265.93621386944307,303.5144409994647
2013-11-27 06:00:00,443.9267999770659,297.6287466480287
2013-11-27 06:10:00,305.5478635859879,398.7965106280572
2013-11-27 06:20:00,272.74419321287917,369.9265758243255
2013-11-27 06:30:00,372.16655249733606,362.8772554078961
2013-11-27 06:40:00,366.9209941883373,374.67848502668795
2013-11-27 06:50:00,355.9935330318395,396.66887310038373
2013-11-27 07:00:00,360.58489853436066,409.09892428250714
2013-11-27 07:10:00,449.36960626114865,411.8822525574108
2013-11-27 07:20:00,653.5923198878298,451.2885752648456
2013-11-27 07:30:00,845.3091787149624,587.1955806426469
2013-11-27 07:40:00,861.6080157526119,738.783836492014
2013-11-27 07:50:00,720.0956892464775,838.3416961674606
2013-11-27 08:00:00,1102.6837332995312,841.0301405119396
2013-11-27 08:10:00,940.6306299165725,1032.3361796810548
2013-11-27 08:20:00,1016.4836211673916,1021.4988138245798
2013-11-27 08:30:00,1039.9419711948765,1125.9238993656297
2013-11-27 08:40:00,1107.9241077987383,1126.4208237452347
2013-11-27 08:50:00,1179.2334583722659,1192.5285685875906
2013-11-27 09:00:00,1288.820236536552,1236.3076876123903
2013-11-27 09:10:00,1197.7249447713916,1305.000399139945
2013-11-27 09:20:00,1638.1671547070914,1262.7905670166858
2013-11-27 09:30:00,1479.3053363340207,1519.517455810624
2013-11-27 09:40:00,1383.381961391716,1506.2870358971502
2013-11-27 09:50:00,1560.0784314682005,1528.5753295170687
2013-11-27 10:00:00,1552.8888639828547,1563.1170814915317
2013-11-27 10:10:00,1684.084229193039,1597.6789455584487
2013-11-27 10:20:00,1741.3566999800946,1698.9937363771005
2013-11-27 10:30:00,1985.2617217010932,1759.457795532091
2013-11-27 10:40:00,1880.3251838350798,1899.633339333937
2013-11-27 10:50:00,2212.2988492114373,1937.25094978645
2013-11-27 11:00:00,2279.2592146331867,2125.6819381885716
2013-11-27 11:10:00,2057.1843726533634,2200.081970811775
2013-11-27 11:20:00,2163.9535135339142,2211.8515271948927
2013-11-27 11:30:00,2640.018577658135,2248.8026898557355
2013-11-27 11:40:00,2663.2031284480877,2479.2549059872417
2013-11-27 11:50:00,2816.3621621627717,2614.5254414446745
2013-11-27 12:00:00,2585.8537483526275,2817.834047205708
2013-11-27 12:10:00,2481.667263106251,2717.7777729915033
2013-11-27 12:20:00,3088.1124199905257,2668.851471935598
2013-11-27 12:30:00,3071.6238156069226,2905.6091173757977
2013-11-27 12:40:00,3131.231832553242,2994.217349871661
2013-11-27 12:50:00,3379.325671837129,3151.8414848337907
2013-11-27 13:00:00,3974.6817602371007,3320.3354648236755
2013-11-27 13:10:00,3499.741546047372,3680.97283032589
2013-11-27 13:20:00,3387.8438928864025,3627.1158095748215
2013-11-27 13:30:00,3140.293798595445,3603.7728070464827
2013-11-27 13:40:00,3252.874100289462,3357.22566437516
2013-11-27 13:50:00,2865.8135926260347,3400.682326169921
2013-11-27 14:00:00,2763.1308967448504,3140.3179777365267
2013-11-27 14:10:00,2685.431206005398,2959.5059919082996
2013-11-27 14:20:00,3802.4267249522277,2725.0204527749147
2013-11-27 14:30:00,3292.86056309368,3230.595769913848
2013-11-27 14:40:00,2798.6180159322034,3098.1250207818885
2013-11-27 14:50:00,2514.1254932961288,2963.6101727673104
2013-11-27 15:00:00,2571.7994133495436,2603.8174638356295
2013-11-27 15:10:00,2658.5466315934245,2549.1595662559193
2013-11-27 15:20:00,2905.4673832802196,2541.4817181496146
2013-11-27 15:30:00,2596.69193795854,2710.7187983703825
2013-11-27 15:40:00,2753.573759338774,2585.2581151850527
2013-11-27 15:50:00,2857.79549987549,2708.7192329354384
2013-11-27 16:00:00,2874.3481937710985,2646.902070890479
2013-11-27 16:10:00,2955.6961844473217,2666.9100266456608
2013-11-27 16:20:00,3323.992962171762,2760.7108806113847
2013-11-27 16:30:00,2723.5691431040655,3070.2470493810097
2013-11-27 16:40:00,2706.9468636336787,2915.2541059214054
2013-11-27 16:50:00,2491.6642436484835,2890.1505246539427
2013-11-27 17:00:00,2509.163482053864,2605.3659521939935
2013-11-27 17:10:00,2171.3075475646965,2565.404550232516
2013-11-27 17:20:00,2640.0922564020907,2330.4848910220226
2013-11-27 17:30:00,2315.0878367927126,2463.2244178282963
2013-11-27 17:40:00,2187.9654737500505,2261.811658640684
2013-11-27 17:50:00,2213.281699080697,2230.046090255355
2013-11-27 18:00:00,2192.4205773607464,2065.4898449126968
2013-11-27 18:10:00,2521.269545981739,2046.7300069849728
2013-11-27 18:20:00,2045.3476624468758,2229.156150050261
2013-11-27 18:30:00,1714.6037928421458,2110.0617723486785
2013-11-27 18:40:00,1832.5660692090578,1894.42664877936
2013-11-27 18:50:00,1759.7896557449444,1820.0073953632502
2013-11-27 19:00:00,1656.7884493735285,1715.3701450317335
2013-11-27 19:10:00,1264.1760165241683,1643.9188157563744
2013-11-27 19:20:00,1658.423608506607,1393.9421083635705
2013-11-27 19:30:00,1659.918700277187,1464.797167261308
2013-11-27 19:40:00,1098.42435977513,1468.9350465350851
2013-11-27 19:50:00,1263.5522935498461,1232.437382447804
2013-11-27 20:00:00,950.203940928143,1164.9910223133943
2013-11-27 20:10:00,1041.8152359933997,962.7068358971283
2013-11-27 20:20:00,993.2498559141073,1003.0796224127446
2013-11-27 20:30:00,793.8704067083592,923.3629169232539
2013-11-27 20:40:00,1004.845687617834,795.7222673146474
2013-11-27 20:50:00,714.6773874715738,869.1400837852185
2013-11-27 21:00:00,859.6717900826939,738.0024569767543
2013-11-27 21:10:00,517.4574779792247,742.7793539011892
2013-11-27 21:20:00,498.40352302254524,563.1277750133916
2013-11-27 21:30:00,515.36608351334,527.0646119743446
2013-11-27 21:40:00,401.1011241005773,474.2855561380129
2013-11-27 21:50:00,466.3739574418705,422.4514144977401
2013-11-27 22:00:00,377.03751262377426,406.67542288054585
2013-11-27 22:10:00,558.0228531974207,365.52402438709953
2013-11-27 22:20:00,482.5078175959168,427.83253337804723
2013-11-27 22:30:00,440.39276122822287,430.3021713607168
2013-11-27 22:40:00,321.68598916981176,428.019360552315
2013-11-27 22:50:00,347.4176837637873,365.37193890613935
2013-11-27 23:00:00,307.4655372654179,374.9451577288403
2013-11-27 23:10:00,266.78428319916014,340.865828450705
2013-11-27 23:20:00,380.05018676836374,326.11917597496154
2013-11-27 23:30:00,290.9718751714677,350.2216956318078
2013-11-27 23:40:00,280.8151762932155,328.05488135851823
2013-11-27 23:50:00,241.787798911693,312.7612367353335
2013-11-28 00:00:00,235.21145927811523,264.46272363335817
2013-11-28 00:10:00,197.4225209167436,247.20695529838008
2013-11-28 00:20:00,270.8946848802904,232.53554576471544
2013-11-28 00:30:00,245.97804138725823,267.796418447478
2013-11-28 00:40:00,220.84859070354526,258.9709914933124
2013-11-28 00:50:00,227.66299138357286,265.91885376166846
2013-11-28 01:00:00,218.87218732295096,249.97211983183766
2013-11-28 01:10:00,177.45217178683478,241.99800945956568
2013-11-28 01:20:00,224.1854498137211,222.319298795851
2013-11-28 01:30:00,214.59382837092565,243.36651646970904
2013-11-28 01:40:00,176.0988867757634,238.61212636593584
2013-11-28 01:50:00,240.8883458632425,234.0596824147374
2013-11-28 02:00:00,298.8882183253165,252.27430019814824
2013-11-28 02:10:00,268.0384926528083,283.92431332328573
2013-11-28 02:20:00,237.96425814354745,297.8658371038197
2013-11-28 02:30:00,185.813480842592,294.9242521673345
2013-11-28 02:40:00,168.2834610438598,256.6252783526017
2013-11-28 02:50:00,229.93700008147027,237.14400440429242
2013-11-28 03:00:00,173.84143629316048,254.19471847632346
2013-11-28 03:10:00,176.61983379054573,228.6171968675472
2013-11-28 03:20:00,210.48090294243792,228.31565994312555
2013-11-28 03:30:00,170.65252874019467,230.8174954108296
2013-11-28 03:40:00,175.8226574513524,209.56182967357486
2013-11-28 03:50:00,204.43708319231416,204.7225193545944
2013-11-28 04:00:00,178.4098647930001,212.81953206254715
2013-11-28 04:10:00,160.0342496533371,212.55852195395627
2013-11-28 04:20:00,205.98487090939219,214.22285753532495
2013-11-28 04:30:00,193.96331262276018,225.01358979761707
2013-11-28 04:40:00,171.01653848558922,223.66822192145193
2013-11-28 04:50:00,203.73905021974653,223.73214588209268
2013-11-28 05:00:00,177.63872555141077,230.86913844529542
2013-11-28 05:10:00,177.9230839344475,219.56469324741553
2013-11-28 05:20:00,210.9119893014773,224.62029652528574
2013-11-28 05:30:00,190.53531126875234,234.64840932753756
2013-11-28 05:40:00,253.7232117966783,229.35604929048623
2013-11-28 05:50:00,234.4597349451144,268.082606953817
2013-11-28 06:00:00,273.6190885129861,268.61831368207845
2013-11-28 06:10:00,317.2772060717698,296.71829065696556
2013-11-28 06:20:00,303.01252273353003,328.0002295094859
2013-11-28 06:30:00,357.07241893247345,343.7071373093631
2013-11-28 06:40:00,343.93614667767616,380.7482995761029
2013-11-28 06:50:00,423.23473496734766,390.8290597036023
2013-11-28 07:00:00,315.40666096141183,441.5907790017652
2013-11-28 07:10:00,411.48822604071535,407.4902236646261
2013-11-28 07:20:00,529.98409181937,448.88913258625405
2013-11-28 07:30:00,511.11980590503447,505.34202531144894
2013-11-28 07:40:00,604.1808223835322,547.4879406120644
2013-11-28 07:50:00,751.1437046809739,612.6633261719958
2013-11-28 08:00:00,910.0621458367937,710.1728653979112
2013-11-28 08:10:00,935.3353179288241,848.6895189271964
2013-11-28 08:20:00,926.6167282444685,948.9400335220143
2013-11-28 08:30:00,910.1054535363164,992.5081680317224
2013-11-28 08:40:00,988.0598972297986,1009.1695016877319
2013-11-28 08:50:00,1239.310123976672,1065.8032963226651
2013-11-28 09:00:00,1144.9371269456049,1206.1754387225803
2013-11-28 09:10:00,1272.0705810406619,1228.4764500078804
2013-11-28 09:20:00,1732.4968207119061,1326.4331647139359
2013-11-28 09:30:00,1839.3491480078674,1564.6111181277709
2013-11-28 09:40:00,1600.304855799521,1745.0937443076903
2013-11-28 09:50:00,1743.3871029209108,1755.3984260129905
2013-11-28 10:00:00,1704.0130676299875,1817.974184465504
2013-11-28 10:10:00,1914.0679961232984,1803.0748596773064
2013-11-28 10:20:00,2426.452649585847,1965.6061378480222
2013-11-28 10:30:00,2201.205512698705,2246.2132114370133
2013-11-28 10:40:00,2142.6682507586947,2280.170515316351
2013-11-28 10:50:00,2069.566123955445,2327.638275710674
2013-11-28 11:00:00,2198.9144031855903,2220.8523744458143
2013-11-28 11:10:00,2309.5356408987286,2220.9575189905745
2013-11-28 11:20:00,2563.449521732836,2296.312787975554
2013-11-28 11:30:00,2189.517792666076,2485.6363347408032
2013-11-28 11:40:00,2381.4381546076856,2368.1394714195167
2013-11-28 11:50:00,2558.5757589446685,2449.508866482415
2013-11-28 12:00:00,2394.368573355792,2446.78824454214
2013-11-28 12:10:00,3119.178074519153,2427.808063564642
2013-11-28 12:20:00,2826.255479281566,2797.217659636848
2013-11-28 12:30:00,3386.1876301874145,2810.3535101460984
2013-11-28 12:40:00,3211.8682419095735,3206.3125174191946
2013-11-28 12:50:00,3370.756258532947,3205.478138583552
2013-11-28 13:00:00,3343.3859462930127,3369.8984168957422
2013-11-28 13:10:00,3225.325129417809,3381.061030467389
